37,9,2,0,11,55
37,6,2,0,14,48
37,8,1,0,7,43
37,8,2,0,15,76
37,9,2,0,19,23
37,3,2,0,14,74
37,17,3,0,22,62
37,10,2,0,36,58
37,12,2,0,7,47
37,7,2,0,22,84
37,18,3,1,41,98
37,8,2,0,12,77
37,12,1,0,20,83
37,10,2,0,17,110
37,5,1,0,12,72
37,10,2,1,28,94
37,6,2,0,26,42
37,12,2,0,17,86
37,2,1,0,6,75
37,15,3,1,20,62
37,12,2,1,17,58
37,9,2,1,28,74
37,20,2,1,13,40
37,15,3,0,28,65
37,16,2,0,21,82
37,10,1,0,15,54
37,20,2,0,24,31
37,5,1,0,17,28
37,6,1,0,24,13
37,11,3,0,27,51
37,8,1,0,3,112
37,8,2,1,23,60
37,14,2,0,14,129
37,10,1,0,6,54
37,7,2,0,12,12
37,17,3,1,26,22
37,17,2,0,2,38
37,17,2,0,15,28
37,16,1,0,17,84
37,5,3,0,37,120
37,7,2,1,22,84
37,10,2,1,34,96
37,20,2,1,13,103
37,12,2,0,25,108
37,15,2,1,18,19
37,12,2,1,16,66
37,12,2,1,33,93
37,7,2,0,18,59
37,10,1,1,22,16
37,18,3,1,11,28
37,9,1,0,24,19
37,10,1,0,7,78
37,8,3,0,54,69
37,20,3,1,19,66
37,7,2,0,13,26
37,18,2,0,16,57
37,17,3,1,25,56
37,9,1,0,13,103
37,15,1,1,25,84
37,9,2,0,18,33
37,8,2,1,30,37
37,11,2,1,25,85
37,10,1,0,11,37
37,17,1,0,14,40
37,2,3,0,24,84
37,9,1,1,14,27
37,10,2,0,7,38
37,12,1,0,11,6
37,4,2,0,11,14
37,14,2,1,20,53
37,5,2,1,20,42
37,12,1,0,13,95
37,5,1,0,15,22
37,20,2,0,6,45
37,11,1,0,19,29
37,10,2,0,21,37
37,11,2,0,14,88
37,15,3,1,22,56
37,7,1,0,13,62
37,19,2,0,18,50
37,4,1,0,1,59
37,17,2,1,20,12
37,9,1,0,13,31
37,12,3,0,12,100
37,4,1,0,11,106
37,13,2,1,34,20
37,990,3,0,14,34
37,8,2,0,18,17
37,15,2,0,10,53
37,8,2,0,18,94
37,12,2,0,25,42
37,11,2,1,29,18
37,7,2,1,32,80
37,20,3,1,33,22
37,13,1,0,15,51
37,16,1,0,13,74
37,9,2,0,11,15
37,6,1,0,13,63
37,6,2,1,24,95
37,20,2,1,36,41
37,14,2,0,27,35
37,12,1,1,32,60
37,18,3,1,20,53
37,15,2,1,16,64
37,16,1,0,11,31
37,17,2,0,16,69
37,15,2,1,22,26
37,17,3,1,18,74
37,12,1,0,12,51
37,6,2,0,24,19
37,11,3,0,25,12
37,20,2,0,15,56
37,10,1,0,13,20
37,2,2,0,10,112
37,12,2,0,18,18
37,7,1,0,18,94
37,13,2,1,26,32
37,12,1,0,10,66
37,14,2,0,13,68
37,8,1,1,22,89
37,10,1,1,18,50
37,991,2,0,19,12
37,5,2,0,6,57
37,12,2,1,16,50
37,22,3,0,32,105
37,25,2,1,21,67
37,21,3,0,17,16
37,32,2,1,28,104
37,22,2,1,30,17
37,25,3,0,36,56
37,50,3,1,26,18
37,22,3,1,22,7
37,30,3,0,14,43
37,22,2,0,9,47
37,21,2,0,14,21
37,21,2,1,35,34
37,39,3,1,40,64
37,21,2,0,11,46
37,25,2,0,16,49
37,22,3,1,31,19
37,25,2,0,17,94
37,25,2,1,22,26
37,27,3,1,24,16
37,30,1,0,16,51
37,22,2,1,24,21
37,32,1,1,18,128
37,21,2,0,14,62
37,22,2,1,25,17
37,27,3,1,25,26
37,24,2,0,18,39
37,30,1,0,12,36
37,24,2,1,18,73
37,25,3,0,30,44
37,21,2,0,22,67
37,21,2,0,11,79
37,23,1,1,12,106
37,30,2,0,7,21
37,21,2,0,12,41
37,25,3,0,23,43
37,25,2,1,18,23
37,30,2,1,25,106
37,33,3,1,28,64
37,25,2,0,1,81
37,25,1,0,19,83
37,23,2,0,11,65
37,25,2,0,14,31
37,47,2,1,51,71
37,23,2,1,12,67
37,21,1,0,13,34
37,26,2,0,17,38
37,32,2,0,9,22
37,24,2,1,31,36
37,23,2,0,15,81
37,24,2,0,0,19
37,22,2,0,16,28
37,22,2,0,12,44
37,23,1,1,22,92
37,36,3,0,14,13
37,22,2,0,24,79
37,25,2,0,2,13
37,27,1,0,14,121
37,21,2,0,18,96
37,23,2,1,20,62
37,25,3,0,29,29
37,25,3,0,25,79
37,35,2,0,18,62
37,41,3,1,26,42
37,25,3,0,14,74
37,30,3,1,26,70
37,25,2,0,22,30
37,52,3,1,37,32
37,70,2,1,22,26
37,105,2,1,17,14
37,75,2,1,9,111
42,9,3,0,23,43
42,20,2,0,19,105
42,13,1,1,14,80
42,6,2,0,16,30
42,17,2,1,30,41
42,18,3,1,19,51
42,9,2,0,12,50
42,20,1,0,10,74
42,15,3,1,24,56
42,20,2,1,17,42
42,16,1,0,8,68
42,13,1,0,20,37
42,9,3,1,40,43
42,10,2,0,14,28
42,8,3,1,29,45
42,10,2,0,12,99
42,16,3,0,20,89
42,6,3,0,12,67
42,6,2,1,24,101
42,15,3,0,19,38
42,10,3,0,15,28
42,20,2,1,11,72
42,12,1,1,26,80
42,18,3,1,39,107
42,9,1,0,10,51
42,10,2,1,20,83
42,15,3,1,32,30
42,10,2,0,13,36
42,18,3,1,22,73
42,20,2,0,14,65
42,4,2,0,14,63
42,12,2,0,6,21
42,9,3,1,15,48
42,14,2,0,16,101
42,5,2,0,22,45
42,10,1,1,19,78
42,13,2,0,17,66
42,18,2,0,7,36
42,12,2,1,51,90
42,6,1,0,15,47
42,18,2,1,6,42
42,18,3,1,23,77
42,14,3,1,29,69
42,18,3,1,32,69
42,7,1,0,16,26
42,9,1,0,19,72
42,11,3,0,56,21
42,17,3,1,33,40
42,11,2,0,15,97
42,2,2,0,13,13
42,19,2,0,13,32
42,11,1,0,10,60
42,15,3,0,33,59
42,5,2,1,23,83
42,10,2,0,19,107
42,10,1,1,17,49
42,6,1,0,14,29
42,15,2,0,12,95
42,9,2,0,20,23
42,15,3,1,36,38
42,20,2,1,27,91
42,14,2,1,18,77
42,20,2,0,31,17
42,13,1,1,34,71
42,16,2,1,19,96
42,18,2,1,20,26
42,18,3,1,32,13
42,5,3,1,29,114
42,20,3,1,30,75
42,18,3,0,30,62
42,11,3,1,19,14
42,1,3,0,33,29
42,17,3,1,26,71
42,20,2,0,13,12
42,11,1,1,22,103
42,11,1,0,13,84
42,7,2,0,13,41
42,15,2,0,18,83
42,4,2,0,6,43
42,13,3,0,12,55
42,9,2,0,13,59
42,9,1,0,1,30
42,8,1,0,15,84
42,18,3,1,17,29
42,14,1,0,21,121
42,12,2,0,12,22
42,14,2,0,15,69
42,20,2,0,12,17
42,18,2,0,18,15
42,15,1,0,18,62
42,10,2,1,21,71
42,8,1,0,14,69
42,15,2,0,14,23
42,15,2,1,18,121
42,11,1,0,14,38
42,13,2,0,23,48
42,15,2,0,14,15
42,11,2,0,6,49
42,12,3,0,20,36
42,12,1,0,17,86
42,10,2,0,15,37
42,15,1,0,22,66
42,7,3,1,29,54
42,7,1,0,15,69
42,16,1,0,12,91
42,17,3,1,45,81
42,11,1,0,19,39
42,7,1,0,13,102
42,18,2,1,18,74
42,10,2,0,12,59
42,6,2,0,19,51
42,7,3,1,27,16
42,20,2,0,27,92
42,11,2,0,19,98
42,12,1,0,13,97
42,11,2,1,22,106
42,6,1,0,18,78
42,11,2,0,8,25
42,20,3,0,19,66
42,7,2,1,22,61
42,16,2,0,9,47
42,12,2,0,9,105
42,20,1,0,17,95
42,13,1,0,7,34
42,6,2,0,16,47
42,15,2,0,12,99
42,17,2,0,17,51
42,14,1,0,14,32
42,12,2,0,20,105
42,10,3,1,15,18
42,15,2,1,16,107
42,9,1,0,17,64
42,18,2,0,12,102
42,8,2,0,21,68
42,12,1,0,12,65
42,8,1,0,10,80
42,10,1,1,29,112
42,15,1,0,12,55
42,7,2,0,18,28
42,11,1,0,4,13
42,20,1,0,16,14
42,9,2,0,15,77
42,15,2,1,29,59
42,11,3,1,17,53
42,18,1,1,16,75
42,16,2,0,10,41
42,11,2,0,13,95
42,13,3,0,16,44
42,16,2,1,20,13
42,5,1,0,19,79
42,20,2,0,20,34
42,17,2,0,26,23
42,17,2,1,19,104
42,6,2,0,19,119
42,16,1,0,19,19
42,6,2,1,11,77
42,7,2,0,18,99
42,8,2,0,23,36
42,4,1,1,34,56
42,18,2,0,2,87
42,8,1,0,13,40
42,16,1,1,17,5
42,9,2,0,11,50
42,12,2,0,13,86
42,17,2,1,18,36
42,14,1,0,10,23
42,17,1,0,19,69
42,14,2,1,18,86
42,9,1,0,14,39
42,10,2,1,26,6
42,11,2,0,5,52
42,9,2,1,17,52
42,12,2,0,8,32
42,15,2,0,13,66
42,15,2,0,17,25
42,10,2,0,6,15
42,16,2,0,11,23
42,10,2,0,12,9
42,11,2,1,29,46
42,11,1,0,10,95
42,8,2,0,9,97
42,15,3,1,30,66
42,8,1,0,13,45
42,16,2,0,7,4
42,5,1,0,5,54
42,15,1,0,18,53
42,14,1,0,12,37
42,18,3,1,54,92
42,5,2,1,16,101
42,10,2,1,20,43
42,6,1,0,17,64
42,14,2,0,17,19
42,10,3,1,17,71
42,18,3,0,12,21
42,10,1,0,12,14
42,20,2,0,10,29
42,13,2,1,15,97
42,20,3,0,15,5
42,15,1,0,19,66
42,7,1,0,22,14
42,10,2,1,24,21
42,15,3,0,20,45
42,16,2,0,26,13
42,20,2,0,20,8
42,13,2,1,15,36
42,6,1,0,11,22
42,7,1,0,14,17
42,18,1,0,10,14
42,19,2,0,15,73
42,14,1,0,12,6
42,8,3,1,18,40
42,20,2,1,18,40
42,16,2,0,22,28
42,5,2,0,12,122
42,11,2,1,24,99
42,18,1,0,11,14
42,15,3,1,21,42
42,9,1,0,13,37
42,15,1,0,19,85
42,8,2,1,26,64
42,9,2,1,33,115
42,13,1,0,2,30
42,8,2,1,19,6
42,20,2,0,21,70
42,4,2,0,6,76
42,7,2,0,12,18
42,11,1,0,14,108
42,10,2,0,17,81
42,12,2,0,20,87
42,11,1,0,20,52
42,17,2,0,14,48
42,13,2,0,22,97
42,6,2,0,12,39
42,15,1,0,6,52
42,15,1,0,21,46
42,2,2,0,18,32
42,15,1,0,16,17
42,19,1,0,7,60
42,6,1,0,21,13
42,18,3,1,22,108
42,10,2,1,14,100
42,10,2,0,8,55
42,13,2,0,15,27
42,7,1,0,8,81
42,9,1,0,8,30
42,6,2,0,15,51
42,15,1,0,8,62
42,17,2,0,10,8
42,16,1,0,18,15
42,14,2,0,8,10
42,19,3,1,24,54
42,17,3,1,23,6
42,11,1,1,16,79
42,9,1,0,13,12
42,19,2,0,18,71
42,18,2,0,13,80
42,13,2,0,14,18
42,14,2,1,22,47
42,19,3,0,19,106
42,8,2,0,15,58
42,12,1,0,11,72
42,9,2,0,13,21
42,17,3,0,22,52
42,14,2,0,19,51
42,11,1,1,18,53
42,15,3,1,24,47
42,18,2,1,19,74
42,15,2,0,4,13
42,14,2,0,16,59
42,18,3,1,19,36
42,15,2,0,17,67
42,18,3,0,21,78
42,14,2,1,11,85
42,6,1,0,10,70
42,18,3,0,19,74
42,12,2,0,13,50
42,16,2,0,17,14
42,8,1,0,8,37
42,9,1,0,11,16
42,10,2,0,8,95
42,7,3,0,11,22
42,13,1,1,23,87
42,4,1,0,8,26
42,18,1,0,6,85
42,17,2,0,6,67
42,8,1,0,13,31
42,15,2,1,17,81
42,14,2,1,22,72
42,10,2,1,20,97
42,11,2,0,15,34
42,8,2,1,24,21
42,15,2,0,17,71
42,6,2,0,11,28
42,8,1,0,21,14
42,15,1,0,15,61
42,11,1,0,14,47
42,11,3,0,20,45
42,11,3,1,30,96
42,14,3,1,20,33
42,18,2,0,17,103
42,16,2,1,19,67
42,16,3,0,36,131
42,9,1,0,22,37
42,14,3,0,37,64
42,15,3,0,15,75
42,14,1,0,20,105
42,11,2,0,17,41
42,4,1,1,25,15
42,14,1,1,19,107
42,11,2,0,19,96
42,15,3,0,9,91
42,17,2,0,9,34
42,20,3,1,24,23
42,9,2,1,24,35
42,14,2,1,19,51
42,5,1,1,20,23
42,14,2,0,9,20
42,14,3,1,29,34
42,15,1,0,0,32
42,10,3,0,11,12
42,9,2,1,13,80
42,4,2,0,21,37
42,20,1,1,17,64
42,14,3,1,20,96
42,12,3,1,25,9
42,20,2,1,32,106
42,13,2,0,20,87
42,15,2,1,25,111
42,11,2,1,18,46
42,20,2,1,28,83
42,18,3,1,16,85
42,18,1,0,15,23
42,10,2,1,26,109
42,15,3,1,30,67
42,15,1,0,7,16
42,15,3,1,36,51
42,10,2,0,20,46
42,9,2,0,13,76
42,6,2,0,11,26
42,12,2,0,11,56
42,12,1,1,17,85
42,15,2,1,23,93
42,15,3,1,29,84
42,14,2,0,19,25
42,17,1,1,13,60
42,12,2,1,21,95
42,6,1,0,8,71
42,20,2,0,17,75
42,14,1,0,3,68
42,13,1,0,11,11
42,11,2,0,16,30
42,6,3,0,22,37
42,12,2,0,29,17
42,8,2,0,17,12
42,10,1,0,18,64
42,13,2,0,18,45
42,7,2,0,10,63
42,9,2,0,12,94
42,11,2,0,14,78
42,12,2,0,24,30
42,5,2,0,21,51
42,10,1,0,13,38
42,10,1,0,11,57
42,13,2,0,8,46
42,12,2,1,28,82
42,15,3,0,16,25
42,9,1,0,15,91
42,9,2,0,15,12
42,14,2,0,16,5
42,18,2,1,25,45
42,3,1,1,20,15
42,8,2,0,19,117
42,7,1,0,4,103
42,16,2,1,24,55
42,15,2,0,9,64
42,10,2,0,22,60
42,15,2,1,22,65
42,11,2,0,15,86
42,15,2,0,13,36
42,8,2,0,15,74
42,6,1,0,11,22
42,14,2,0,11,23
42,8,1,0,26,102
42,7,1,0,13,70
42,8,1,0,11,19
42,15,3,1,24,52
42,20,3,0,26,15
42,8,1,1,22,24
42,14,1,0,14,15
42,15,1,0,13,23
42,15,3,1,30,88
42,17,2,0,8,30
42,5,2,1,29,42
42,20,2,0,17,24
42,15,3,1,42,74
42,10,2,0,19,84
42,16,2,1,19,15
42,10,3,0,22,61
42,10,2,0,24,93
42,8,2,0,28,84
42,20,1,0,8,22
42,18,3,0,20,108
42,18,2,0,15,17
42,15,2,0,12,30
42,18,1,0,20,113
42,15,2,0,15,7
42,16,2,1,17,53
42,10,2,1,19,63
42,16,2,0,13,47
42,15,2,0,1,62
42,12,1,0,8,32
42,13,1,0,18,97
42,18,2,0,14,73
42,12,3,1,28,83
42,14,2,0,21,75
42,15,2,0,19,24
42,13,1,0,10,60
42,11,3,0,12,32
42,15,3,1,22,78
42,13,2,0,22,12
42,4,1,0,8,31
42,13,2,0,24,92
42,12,3,1,18,88
42,11,1,0,8,26
42,20,2,0,20,80
42,13,2,1,18,67
42,5,2,0,15,51
42,9,2,0,14,114
42,6,1,1,27,73
42,10,2,1,19,85
42,14,3,1,21,28
42,16,1,0,13,72
42,10,2,0,16,64
42,11,2,0,15,46
42,8,1,0,12,68
42,18,1,0,11,81
42,9,1,0,19,97
42,11,2,0,12,74
42,9,2,0,13,22
42,15,2,1,27,107
42,6,2,1,16,83
42,20,2,0,11,60
42,11,2,0,21,57
42,17,1,0,11,111
42,9,2,0,12,74
42,3,2,0,10,58
42,4,2,1,21,56
42,15,2,0,14,76
42,7,2,0,10,91
42,9,1,1,25,43
42,12,2,0,21,32
42,12,2,1,46,36
42,11,2,1,19,101
42,15,3,1,42,81
42,7,2,0,14,22
42,7,1,0,14,52
42,15,3,1,32,91
42,10,2,0,12,49
42,13,1,1,19,71
42,16,2,1,13,29
42,20,2,0,18,14
42,16,2,0,28,45
42,16,2,0,24,47
42,8,2,0,11,14
42,9,2,1,23,32
42,12,2,0,14,40
42,13,2,0,27,3
42,11,1,0,15,99
42,12,2,1,24,78
42,15,2,0,12,21
42,19,2,0,17,14
42,6,1,0,12,52
42,9,1,0,13,19
42,18,2,1,22,86
42,8,3,0,15,59
42,12,1,0,13,118
42,14,2,1,20,79
42,8,1,0,13,95
42,10,3,0,13,16
42,16,3,1,17,71
42,8,1,0,9,89
42,16,2,0,17,80
42,16,1,0,18,95
42,15,1,1,23,93
42,14,2,0,10,110
42,17,2,1,27,22
42,9,1,0,19,116
42,6,1,0,15,81
42,13,2,0,21,24
42,12,3,1,25,21
42,18,1,0,16,95
42,13,2,0,11,62
42,9,2,0,10,17
42,17,1,1,21,9
42,18,1,0,18,51
42,13,1,0,16,69
42,20,2,1,29,68
42,10,2,0,16,55
42,19,2,1,15,50
42,10,1,1,24,11
42,10,2,1,26,32
42,11,2,0,26,18
42,7,2,0,9,20
42,11,1,0,11,18
42,6,1,0,19,54
42,9,2,0,25,109
42,20,2,1,21,63
42,10,2,0,8,44
42,5,3,0,24,93
42,18,2,0,12,20
42,12,2,1,28,95
42,15,2,0,22,9
42,14,2,1,13,83
42,12,3,1,17,47
42,13,2,0,14,113
42,10,2,0,25,63
42,10,2,0,32,95
42,15,2,0,17,73
42,15,3,0,12,31
42,14,2,0,5,41
42,17,3,0,23,26
42,20,3,1,37,20
42,6,2,0,17,32
42,20,2,0,10,15
42,12,2,0,12,26
42,14,3,1,33,105
42,20,1,0,12,45
42,8,1,0,16,89
42,15,2,0,24,40
42,8,1,0,17,29
42,17,2,0,8,5
42,16,3,1,43,86
42,19,2,1,17,88
42,13,2,0,5,62
42,8,1,0,9,94
42,18,2,1,21,54
42,9,2,1,22,69
42,15,2,1,17,37
42,3,2,0,37,97
42,12,1,0,14,43
42,16,2,1,18,90
42,8,1,0,11,18
42,15,3,1,56,67
42,12,2,0,25,54
42,9,1,0,24,23
42,18,2,0,14,86
42,14,2,0,10,21
42,12,1,0,16,17
42,18,2,0,7,68
42,8,1,0,15,10
42,15,2,1,28,121
42,10,2,0,9,31
42,12,2,1,46,114
42,19,2,1,27,25
42,12,1,0,18,55
42,15,3,1,32,83
42,14,3,1,24,65
42,13,1,0,11,60
42,8,2,0,21,86
42,13,1,0,6,66
42,15,3,1,29,43
42,15,2,1,32,32
42,17,1,0,17,90
42,18,3,1,26,15
42,10,2,0,12,29
42,15,1,0,25,57
42,5,1,0,24,74
42,12,1,0,8,49
42,12,3,1,26,67
42,11,2,0,19,36
42,18,1,0,17,79
42,7,3,1,16,71
42,13,2,0,9,65
42,10,1,0,14,64
42,9,1,0,17,87
42,14,2,0,16,40
42,9,2,0,11,107
42,12,2,0,10,44
42,15,2,1,24,43
42,20,1,0,24,88
42,9,1,0,21,79
42,10,3,1,29,109
42,7,2,0,14,104
42,12,3,0,0,79
42,11,1,0,14,79
42,6,2,0,12,99
42,14,1,0,18,91
42,15,2,0,16,81
42,11,2,0,19,38
42,11,1,0,13,42
42,16,2,0,21,74
42,13,1,1,14,13
42,11,2,0,16,112
42,10,2,1,25,42
42,15,1,0,23,63
42,10,2,0,14,55
42,5,2,0,12,27
42,12,2,0,19,98
42,7,2,0,10,78
42,11,1,1,39,67
42,6,1,0,16,46
42,20,2,0,13,118
42,17,3,1,35,34
42,6,2,1,21,61
42,13,2,1,18,53
42,11,1,0,16,47
42,12,1,0,14,86
42,6,1,0,17,67
42,14,2,0,14,12
42,10,2,0,19,81
42,15,1,0,20,71
42,20,3,1,32,75
42,9,2,1,16,42
42,13,2,0,22,95
42,16,1,0,22,72
42,20,3,1,60,64
42,7,2,0,20,93
42,11,1,0,17,25
42,6,2,0,13,44
42,13,2,0,13,106
42,10,2,0,18,69
42,15,2,0,8,48
42,13,2,1,27,56
42,7,2,0,32,107
42,11,1,0,15,52
42,5,1,0,14,35
42,12,2,0,5,37
42,16,1,1,7,103
42,20,2,1,17,66
42,11,1,0,8,17
42,15,2,0,15,21
42,19,2,0,25,39
42,5,2,1,30,69
42,15,3,1,25,52
42,14,2,0,9,55
42,15,1,0,13,41
42,992,2,1,14,104
42,6,1,1,16,39
42,15,3,0,15,83
42,15,2,0,18,87
42,11,2,0,22,23
42,7,2,0,13,57
42,15,2,0,24,85
42,10,2,0,10,84
42,18,1,0,12,22
42,8,2,0,12,24
42,8,2,1,15,68
42,12,3,0,25,80
42,15,1,0,16,87
42,15,2,0,12,58
42,18,1,0,13,70
42,16,3,0,16,13
42,15,2,1,25,48
42,12,2,1,22,91
42,13,2,0,12,84
42,7,2,1,23,64
42,15,2,0,4,21
42,20,2,0,14,99
42,13,1,0,14,54
42,16,1,0,10,53
42,7,1,0,25,30
42,8,2,0,8,34
42,7,2,0,14,56
42,7,2,1,33,51
42,13,3,1,16,68
42,16,3,1,29,23
42,19,2,1,25,14
42,16,2,0,19,67
42,6,2,0,19,64
42,15,1,0,20,25
42,6,1,0,16,42
42,8,2,0,8,54
42,992,2,0,17,95
42,15,3,1,30,117
42,8,1,0,19,24
42,15,2,0,10,54
42,10,2,0,38,62
42,4,2,0,17,115
42,8,2,0,22,93
42,15,3,1,37,42
42,12,2,0,15,57
42,9,2,0,21,116
42,12,2,0,22,94
42,16,2,1,31,127
42,16,1,0,12,14
42,12,2,1,27,39
42,12,2,1,20,69
42,12,2,0,19,55
42,15,1,0,18,71
42,20,3,0,11,57
42,14,2,1,15,63
42,8,1,0,15,14
42,14,2,0,10,76
42,14,1,0,19,91
42,11,1,1,14,17
42,12,3,0,9,26
42,15,1,0,17,86
42,10,1,0,22,27
42,18,1,0,15,108
42,11,2,0,16,19
42,10,1,1,18,83
42,17,3,1,25,29
42,10,2,0,21,34
42,13,2,0,8,44
42,15,1,0,16,45
42,15,1,0,15,21
42,15,2,1,19,46
42,17,2,0,20,45
42,15,1,0,5,22
42,18,2,0,16,14
42,11,2,1,30,66
42,8,2,1,29,13
42,12,1,0,8,72
42,15,2,1,18,32
42,15,2,0,13,46
42,10,3,1,23,75
42,7,1,0,18,37
42,10,3,0,18,69
42,10,1,0,12,61
42,12,1,0,7,46
42,10,1,0,11,98
42,11,1,0,15,80
42,10,2,1,13,32
42,13,1,0,7,116
42,15,2,0,0,70
42,17,3,1,27,18
42,13,2,0,35,57
42,17,3,1,46,43
42,11,2,1,52,63
42,6,1,0,8,109
42,14,1,1,11,40
