42,15,2,0,17
42,19,1,0,14
42,11,2,0,13
42,17,2,0,9
42,10,2,1,20
42,13,2,1,25
42,12,1,0,19
42,18,1,0,16
42,9,1,0,8
42,17,3,1,31
42,6,2,0,11
42,17,2,0,8
42,4,1,0,13
42,15,2,0,15
42,11,3,1,36
42,20,2,1,21
42,14,1,0,11
42,20,2,0,11
42,15,2,0,6
42,12,2,0,20
42,17,1,1,27
42,5,2,0,7
42,13,2,0,13
42,12,2,0,16
42,7,2,1,20
42,14,2,0,11
42,8,2,0,18
42,12,2,0,16
42,7,2,0,15
42,7,1,0,18
42,6,1,0,14
42,14,2,0,17
42,10,2,0,19
42,20,1,0,7
42,16,2,0,17
42,15,2,0,7
42,16,3,1,23
42,14,2,0,20
42,10,2,0,23
42,14,1,0,12
42,9,2,0,21
42,13,2,0,11
42,16,2,0,12
42,11,1,0,9
42,6,1,0,16
42,5,2,1,31
42,6,1,0,10
42,8,2,1,26
42,10,1,0,11
42,12,1,1,29
42,20,2,0,17
42,9,2,0,13
42,6,1,0,13
42,20,2,1,17
42,9,1,1,26
42,10,2,0,11
42,14,3,0,9
42,12,3,1,15
42,13,2,1,22
42,15,2,1,10
42,16,3,0,9
42,15,1,0,9
42,14,1,1,28
42,20,2,0,17
42,7,2,0,11
42,7,2,0,39
42,11,1,1,19
42,15,1,1,27
42,14,2,0,19
42,14,2,0,16
42,13,1,1,24
42,10,1,0,23
42,15,2,1,19
42,14,2,0,15
42,14,2,0,15
42,13,2,0,27
42,7,2,1,19
42,7,2,0,14
42,6,1,0,3
42,20,2,0,16
42,10,2,1,22
42,18,2,1,32
42,13,2,0,14
42,20,1,1,22
42,15,2,0,19
42,11,2,1,16
42,14,1,0,14
42,3,2,0,18
42,11,2,0,11
42,9,2,0,21
42,10,3,0,14
42,8,2,1,21
42,12,2,0,13
42,6,2,0,12
42,17,3,0,43
42,12,1,0,17
42,3,1,0,19
42,12,3,0,20
42,15,3,1,26
42,11,2,0,22
42,15,1,1,21
42,8,2,0,19
42,12,1,0,4
42,20,2,1,24
42,11,1,0,21
42,15,1,0,22
42,12,1,0,17
42,2,1,0,28
42,15,1,0,11
42,13,1,1,16
42,7,2,1,44
42,8,2,0,18
42,13,1,0,19
42,12,1,0,17
42,18,2,0,10
42,3,2,0,8
42,14,2,0,19
42,10,1,0,2
42,19,2,0,15
42,10,2,1,17
42,11,2,0,11
42,12,2,1,55
42,9,1,0,13
42,8,1,1,14
42,8,2,0,15
42,12,2,0,14
42,7,2,0,17
42,15,2,0,13
42,11,2,0,11
42,18,3,1,22
42,17,2,1,32
42,12,2,0,16
42,20,3,1,15
42,13,2,0,9
42,18,2,0,19
42,18,2,0,16
42,14,3,0,5
42,15,2,1,23
42,991,1,0,12
42,17,2,0,11
42,11,1,0,17
42,7,1,0,17
42,9,2,1,42
42,4,2,0,18
42,20,1,0,17
42,18,2,1,22
42,15,2,0,11
42,14,2,1,20
42,20,2,1,26
42,4,2,0,23
42,15,2,1,19
42,12,3,1,19
42,15,1,0,22
42,13,3,1,24
42,13,1,0,13
42,15,2,1,26
42,14,3,0,11
42,14,2,0,21
42,18,3,1,46
42,8,2,1,18
42,14,1,0,6
42,10,2,1,14
42,11,3,1,27
42,18,1,0,14
42,20,3,1,19
42,14,3,1,33
42,9,1,0,15
42,15,1,1,37
42,9,2,1,19
42,3,1,0,10
42,19,2,0,10
42,10,2,0,18
42,10,2,1,19
42,7,2,0,19
42,20,3,0,25
42,15,1,0,14
42,7,2,0,4
42,9,2,0,16
42,10,1,0,8
42,18,2,0,14
42,6,3,0,19
42,15,3,1,17
42,15,1,0,17
42,15,2,1,28
42,12,1,0,21
42,13,1,0,22
42,18,2,0,21
42,12,1,0,10
42,10,2,0,15
42,16,2,0,16
42,15,1,0,17
42,18,2,0,18
42,10,3,0,15
42,13,2,1,21
42,14,2,1,15
42,6,2,0,13
42,10,1,0,23
42,7,1,0,10
42,12,2,0,21
42,15,2,0,19
42,18,2,0,6
42,11,2,1,17
42,6,2,0,17
42,8,2,0,20
42,6,1,0,10
42,18,3,1,29
42,13,2,0,9
42,5,2,0,17
42,4,3,0,18
42,14,3,0,14
42,18,1,0,11
42,15,3,1,38
42,5,2,0,10
42,18,2,0,5
42,18,2,0,11
42,10,2,0,18
42,8,3,1,31
42,13,3,1,30
42,16,3,0,5
42,10,2,1,22
42,9,1,1,10
42,11,2,1,29
42,6,2,0,7
42,2,3,0,30
42,12,3,0,16
42,13,2,0,7
42,12,1,0,6
42,9,2,0,9
42,20,2,0,19
42,9,2,0,17
42,10,2,0,13
42,15,2,0,12
42,6,1,0,17
42,8,2,1,8
42,4,3,1,26
42,5,1,0,6
42,20,3,1,45
42,12,1,0,7
42,13,3,1,20
42,12,2,0,9
42,20,1,0,11
42,10,2,1,22
42,14,3,0,11
42,16,2,1,20
42,18,1,0,15
42,10,2,0,8
42,9,1,1,23
42,12,3,0,14
42,13,1,0,18
42,11,3,1,35
42,9,2,0,19
42,10,2,0,3
42,9,2,0,17
42,15,3,1,25
42,20,2,1,19
42,15,1,1,22
42,19,1,0,19
42,4,1,0,11
42,9,2,0,13
42,5,1,1,24
42,9,2,0,17
42,15,1,0,34
42,16,1,0,12
42,18,2,0,18
42,14,1,0,26
42,7,2,1,21
42,15,2,1,28
42,6,2,0,12
42,6,1,0,15
42,10,3,0,23
42,13,1,0,14
42,7,2,0,17
42,14,2,0,16
42,15,1,0,14
42,12,1,0,23
42,8,2,0,13
42,20,2,0,9
42,19,2,1,28
42,7,3,0,21
42,12,2,0,16
42,10,1,0,14
42,6,2,1,28
42,12,2,0,14
42,11,1,0,19
42,8,3,1,34
42,8,1,0,24
42,20,1,0,11
42,18,1,0,27
42,7,2,1,16
42,18,2,0,17
42,9,2,0,15
42,11,3,0,17
42,20,1,1,17
42,9,2,1,35
42,11,2,0,19
42,12,2,0,10
42,16,3,1,38
42,20,2,1,22
42,15,3,1,27
42,11,2,0,13
42,15,2,1,38
42,14,1,0,13
42,18,3,1,22
42,18,2,0,15
42,15,1,0,18
42,9,1,0,12
42,18,2,1,20
42,13,1,0,15
42,5,2,0,23
42,16,1,0,7
42,16,2,1,34
42,9,2,0,10
42,14,1,1,18
42,10,2,1,27
42,18,2,0,12
42,14,2,0,21
42,12,3,1,29
42,18,1,0,13
42,12,1,1,19
42,20,3,1,20
42,20,3,0,34
42,7,1,1,20
42,17,2,1,21
42,10,2,0,19
42,12,1,0,6
42,8,1,0,15
42,7,1,1,20
42,14,3,0,8
42,17,2,1,28
42,8,2,0,16
42,11,2,0,11
42,15,1,0,14
42,15,1,0,12
42,16,1,0,14
42,15,1,0,16
42,16,1,0,13
42,14,3,0,7
42,8,2,0,12
42,15,1,0,15
42,8,1,0,21
42,11,2,0,25
42,15,1,1,11
42,9,2,1,27
42,14,1,1,28
42,10,2,0,9
42,5,2,0,3
42,15,1,0,0
42,10,2,0,17
42,13,2,1,16
42,13,2,1,33
42,14,2,0,18
42,10,1,0,26
42,15,2,0,12
42,20,2,0,8
42,16,1,1,19
42,10,2,1,10
42,12,1,0,7
42,16,2,0,24
42,15,2,0,0
42,15,2,1,18
42,6,1,0,16
42,15,2,0,44
42,9,2,1,34
42,11,1,1,23
42,18,3,1,21
42,10,2,0,12
42,13,3,0,31
42,10,2,0,21
42,15,3,0,22
42,10,2,1,15
42,16,3,1,18
42,18,2,0,11
42,11,2,0,21
42,12,3,1,34
42,12,2,0,18
42,14,2,0,13
42,9,1,0,13
42,19,2,0,16
42,19,1,1,11
42,15,2,1,19
42,19,2,1,20
42,15,2,0,13
42,14,1,0,18
42,12,1,0,15
42,11,1,0,23
42,9,3,1,35
42,19,3,1,19
42,10,3,1,24
42,15,1,1,6
42,15,2,1,12
42,13,3,1,18
42,8,2,0,39
42,16,1,1,14
42,4,3,0,21
42,11,1,0,11
42,18,1,0,17
42,18,3,0,17
42,18,2,1,21
42,4,2,0,7
42,12,1,0,8
42,9,1,0,17
42,16,2,1,29
42,12,1,0,21
42,10,1,0,11
42,6,2,0,24
42,12,2,0,0
42,6,1,0,24
42,10,2,0,15
42,12,2,0,17
42,13,3,0,20
42,9,2,0,22
42,7,2,0,12
42,16,2,0,21
42,20,2,1,21
42,9,2,1,17
42,6,3,0,9
42,16,1,1,15
42,9,1,0,13
42,11,2,0,14
42,20,2,0,22
42,14,2,1,24
42,9,1,0,16
42,7,1,0,6
42,10,2,0,18
42,13,1,0,11
42,13,2,1,30
42,13,2,0,26
42,12,2,0,13
42,8,2,0,14
42,16,3,0,19
42,10,2,0,18
42,9,1,0,7
42,13,2,1,23
42,18,3,1,33
42,12,2,1,44
42,15,2,1,18
42,13,2,0,14
42,6,2,0,19
42,15,2,0,23
42,18,3,1,35
42,10,2,0,9
42,10,2,1,18
42,12,1,0,9
42,12,2,0,11
42,12,2,0,13
42,11,1,0,16
42,12,2,0,13
42,8,1,0,26
42,7,2,0,14
42,8,2,0,5
42,9,1,0,10
42,10,2,1,23
42,5,2,0,16
42,9,2,0,17
42,11,2,0,23
42,19,2,0,7
42,14,3,1,32
42,20,1,1,22
42,12,2,0,20
42,19,2,1,15
42,18,1,0,24
42,15,3,0,20
42,20,2,0,16
42,19,2,1,33
42,9,1,0,15
42,6,3,1,26
42,16,1,0,21
42,11,2,1,18
42,9,2,0,8
42,11,1,0,12
42,18,2,0,16
42,3,2,0,13
42,7,2,0,8
42,11,3,0,17
42,16,1,0,13
42,9,2,1,25
42,12,2,0,9
42,10,1,0,9
42,6,2,0,15
42,7,1,0,13
42,17,2,0,17
42,15,1,1,21
42,17,2,1,21
42,14,2,1,13
42,18,1,0,23
42,12,1,0,8
42,14,3,0,33
42,13,2,0,17
42,20,2,0,11
42,4,2,0,13
42,6,3,0,26
42,7,1,0,4
42,9,2,1,50
42,12,3,1,27
42,11,1,0,9
42,13,1,0,11
42,18,2,1,18
42,12,3,0,20
42,4,1,0,12
42,11,2,0,10
42,5,1,1,25
42,10,2,0,14
42,14,2,0,20
42,10,1,0,18
42,10,1,0,20
42,17,2,1,29
42,16,3,0,36
42,10,1,0,26
42,12,1,1,7
42,15,1,1,15
42,16,2,0,27
42,19,2,0,13
42,20,2,1,27
42,15,2,1,20
42,14,2,0,18
42,18,1,1,23
42,3,2,1,34
42,14,1,1,24
42,16,2,1,29
42,18,2,0,22
42,7,1,1,26
42,16,2,0,9
42,12,3,1,25
42,5,1,0,11
42,20,1,0,12
42,21,2,0,13
42,27,1,1,16
42,30,2,1,31
42,32,3,1,30
42,25,2,1,10
42,25,2,1,16
42,45,1,0,18
42,32,2,1,24
42,25,3,1,29
42,25,2,0,43
42,21,2,1,28
42,21,3,0,18
42,27,2,1,9
42,22,2,0,13
42,21,2,0,19
42,28,2,0,9
42,22,2,0,16
42,27,2,1,20
42,24,1,0,19
42,32,2,0,13
42,30,2,0,12
42,42,2,1,27
42,27,3,1,21
42,22,2,0,13
42,26,3,0,13
42,21,1,0,10
42,32,3,1,20
42,23,2,0,20
42,24,3,0,29
42,50,1,0,15
42,30,2,0,26
42,22,3,1,30
42,35,2,1,20
42,30,3,1,20
42,25,2,1,19
42,22,2,1,23
42,25,1,0,16
42,21,1,1,26
42,21,3,1,37
42,32,2,0,12
42,31,1,0,17
42,25,2,0,19
42,22,1,0,17
42,25,3,1,13
42,26,1,0,13
42,40,2,0,12
42,24,2,1,19
42,25,1,0,17
42,30,3,0,19
42,45,3,0,15
42,21,2,0,24
42,35,3,1,23
42,35,1,1,23
42,24,3,1,34
42,23,1,0,5
42,21,2,0,18
42,25,3,0,16
42,45,2,0,22
42,28,3,1,26
42,50,2,1,23
42,30,1,0,16
42,22,2,0,9
42,21,1,0,8
42,22,2,0,17
42,32,1,0,12
42,25,2,1,17
42,37,2,0,7
42,30,1,0,10
42,30,2,0,9
42,28,2,0,13
42,38,1,0,12
42,28,1,0,13
42,25,2,0,23
42,35,1,1,19
42,35,2,1,26
42,28,3,1,41
42,21,2,1,44
42,30,3,0,18
42,22,2,0,16
42,25,2,0,16
42,28,1,0,16
42,28,1,0,18
42,27,2,1,48
42,35,2,0,13
42,36,2,0,14
42,25,3,0,18
42,42,1,0,12
42,30,3,1,28
42,35,2,0,13
42,21,2,1,41
42,45,3,1,19
42,23,1,0,8
42,22,1,0,16
42,31,1,0,2
42,21,3,0,20
42,24,3,1,20
42,28,2,0,20
42,25,2,0,10
42,25,2,0,18
42,21,2,0,9
42,22,3,0,19
42,27,3,1,23
42,28,2,1,19
42,25,1,1,14
42,25,2,0,21
42,37,2,1,15
42,21,2,1,18
42,21,3,1,27
42,35,3,0,21
42,25,2,0,11
42,30,2,0,18
42,24,2,0,12
42,21,2,0,16
42,25,1,0,18
42,25,1,1,22
42,21,2,1,23
42,21,2,0,10
42,23,3,1,41
42,24,1,0,6
42,25,2,0,13
42,38,3,1,25
42,45,2,1,9
42,25,2,1,14
42,25,1,0,14
42,40,2,0,38
42,35,2,1,24
42,21,2,1,21
42,22,3,0,13
42,30,1,1,26
42,38,1,0,21
42,32,1,0,17
42,23,2,0,13
42,35,2,0,16
42,35,2,1,8
42,31,2,1,21
42,25,2,0,13
42,40,1,1,7
42,35,2,1,24
42,40,1,0,17
42,28,1,0,14
42,29,3,0,14
42,22,2,0,12
42,28,1,0,11
42,25,1,0,5
42,26,1,0,10
42,27,1,0,15
42,33,2,1,27
42,21,2,0,15
42,25,2,0,7
42,21,3,1,23
42,21,2,0,22
42,23,1,0,15
42,26,3,1,26
42,24,1,1,19
42,24,2,1,16
42,23,2,1,26
42,25,1,0,27
42,22,2,1,26
42,25,1,0,16
42,25,2,1,30
42,28,2,0,9
42,50,3,1,25
42,22,2,0,14
42,23,2,1,29
42,38,1,0,7
42,25,2,0,18
42,25,2,1,42
42,30,2,1,22
42,994,1,1,14
42,30,3,1,39
42,23,3,1,26
42,26,1,0,16
42,995,2,1,33
42,30,1,0,20
42,25,2,0,16
42,44,2,1,8
42,21,3,1,51
42,60,1,0,17
42,65,1,0,15
42,60,2,1,24
42,70,2,0,15
42,60,2,0,9
42,52,3,1,28
42,85,3,0,14
42,55,1,0,11
42,60,1,0,24
47,20,2,0,15
47,18,2,0,14
47,12,1,1,19
47,12,3,1,30
47,6,1,0,16
47,15,1,0,15
47,8,2,0,26
47,20,2,0,18
47,13,2,0,14
47,11,1,1,15
47,12,2,0,13
47,13,2,0,17
47,17,2,0,20
47,11,1,0,13
47,13,1,0,18
47,15,1,0,19
47,8,3,0,11
47,9,2,1,25
47,15,2,0,10
47,4,1,0,14
47,8,2,0,10
47,15,3,1,20
47,16,2,1,19
47,8,1,1,23
47,10,2,0,16
47,15,3,1,28
47,4,1,0,10
47,15,1,0,17
47,20,2,0,9
47,17,1,0,23
47,12,2,0,14
47,15,1,0,18
47,13,3,1,27
47,5,1,0,9
47,13,2,0,7
47,16,2,1,18
47,8,2,0,29
47,15,3,1,36
47,20,2,0,10
47,7,3,1,28
47,17,2,0,14
47,20,2,1,12
